sample_type,author_1,author_2,inst_match,inst_sum,concepts_shortest_match,concepts_shortest_sum,concepts_shorter_match,concepts_shorter_sum,concepts_match,concepts_sum,coauthors_shorter_match,coauthors_shorter_sum,coauthors_match,coauthors_sum,citation_match,citation_sum,citation_work_match,author_1_name_list,author_2_name_list,author_name_check,exact_match,name_1_len,name_1_spaces,exact_match_len,exact_match_spaces,inst_per,concepts_per,concepts_shorter_per,concepts_shortest_per,coauthors_per,coauthors_shorter_per,citation_per,label
embedding_negative,Bin Hu,Bin Hu,0.0,4.0,0.0,9.0,0.0,12.0,0.0,15.0,0.0,2.0,0.0,8.0,0.0,105.0,0,"[array(['Bin'], dtype=object) array(['B'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Hu'], dtype=object)
 array(['H'], dtype=object)]","[array(['Bin'], dtype=object) array(['B'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Hu'], dtype=object)
 array(['H'], dtype=object)]",1,1,6,2,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Chen Wang,Chen Wang,0.0,2.0,0.0,6.0,0.0,10.0,0.0,13.0,0.0,3.0,0.0,6.0,0.0,164.0,0,"[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]","[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]",1,1,9,2,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Chen Wang,Chen Wang,0.0,2.0,0.0,16.0,0.0,21.0,0.0,23.0,0.0,4.0,0.0,8.0,0.0,94.0,0,"[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]","[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]",1,1,9,2,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Chen Wang,Chen Wang,0.0,1.0,0.0,15.0,0.0,18.0,0.0,20.0,0.0,8.0,0.0,9.0,0.0,20.0,0,"[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]","[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]",1,1,9,2,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Cong Sun,Cong Sun,0.0,1.0,0.0,14.0,0.0,16.0,0.0,18.0,0.0,1.0,0.0,8.0,0.0,79.0,0,"[array(['Cong'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Sun'], dtype=object)
 array(['S'], dtype=object)]","[array(['Cong'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Sun'], dtype=object)
 array(['S'], dtype=object)]",1,1,8,2,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Qing Lin,Qing Lin,0.0,1.0,0.0,19.0,0.0,22.0,1.0,23.0,0.0,3.0,0.0,6.0,0.0,44.0,0,"[array(['Qing'], dtype=object) array(['Q'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Lin'], dtype=object)
 array(['L'], dtype=object)]","[array(['Qing'], dtype=object) array(['Q'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Lin'], dtype=object)
 array(['L'], dtype=object)]",1,1,8,2,8,2,0,0.0435,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Sunil Kumar,Sunil Kumar,0.0,2.0,0.0,31.0,0.0,35.0,0.0,37.0,0.0,7.0,0.0,9.0,0.0,104.0,0,"[array(['Sunil'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Kumar'], dtype=object)
 array(['K'], dtype=object)]","[array(['Sunil'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Kumar'], dtype=object)
 array(['K'], dtype=object)]",1,1,11,2,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Wen Zhang,Wen Zhang,0.0,2.0,0.0,29.0,0.0,32.0,0.0,34.0,0.0,1.0,0.0,7.0,0.0,59.0,0,"[array(['Wen'], dtype=object) array(['W'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhang'], dtype=object)
 array(['Z'], dtype=object)]","[array(['Wen'], dtype=object) array(['W'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhang'], dtype=object)
 array(['Z'], dtype=object)]",1,1,9,2,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
positive,Ana Alexandre,Ana Alexandre,0.0,1.0,0.0,15.0,0.0,19.0,1.0,23.0,1.0,3.0,1.0,5.0,0.0,89.0,0,"[array(['Ana'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Alexandre'], dtype=object)
 array(['A'], dtype=object)]","[array(['Ana'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Alexandre'], dtype=object)
 array(['A'], dtype=object)]",1,1,13,2,13,2,0,0.0435,0.0,0.0,0.2,0.3333,0.0,1
positive,Andreas Pürgstaller,Andreas Pürgstaller,1.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,0,"[array(['Andreas'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Pürgstaller'], dtype=object)
 array(['P'], dtype=object)]","[array(['Andreas'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Pürgstaller'], dtype=object)
 array(['P'], dtype=object)]",1,1,19,2,19,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1
